transaction_id,value_date,posted_at,amount,currency,dr_cr,merchant_name,reference,narrative,channel,account_type,city,keyword_hit,category_id,category_display_name
TX6070504783,2023-10-30,2023-11-02,1315.27,INR,DR,Swiggy,POS859087,POS BENGALURU SWIGGY REF POS859087,POS,SAVINGS,Bengaluru,cafe,DINING,Dining & Food Delivery
TX8038640712,2023-09-16,2023-09-17,634.52,INR,DR,Rapido,CARD371672,MASTERCARD RAPIDO MUMBAI REF CARD371672,CARD,CREDIT_CARD,Mumbai,driver tip,MOBILITY,Mobility – Ride Hailing & Transit
TX8825752510,2023-02-08,2023-02-08,10622.12,INR,DR,Reliance Digital,EMI899776,EMI Reliance Digital INST EMI899776,EMI,CURRENT,Jaipur,noise,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX8267682146,2023-07-12,2023-07-14,3540.04,INR,DR,Shell India,POS585075,POS KOCHI SHELL INDIA REF POS585075,POS,CREDIT_CARD,Kochi,bharat petroleum,FUEL,Fuel & Gas Stations
TX6721272781,2024-02-03,2024-02-03,2105.21,INR,DR,BookMyShow,UPI14977673,UPI/UPI14977673 BookMyShow@paytm netflix HYDERABAD,UPI,CURRENT,Hyderabad,netflix,ENTERTAINMENT,Entertainment & Media
TX5758174714,2023-11-16,2023-11-18,2045.93,INR,DR,BSES Rajdhani Power,NB3016079,SBI NETBANK BSES Rajdhani Power adani electricity NB3016079,NETBANKING,CREDIT_CARD,Hyderabad,adani electricity,UTILITIES_POWER,Utilities – Electricity
TX3944707871,2023-11-04,2023-11-07,53845.48,INR,DR,Apple Store,NB2766667,KOTAK NETBANK Apple Store reliance digital NB2766667,NETBANKING,CURRENT,Chennai,reliance digital,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX8662841438,2023-05-27,2023-05-30,1825.41,INR,DR,Tata Power Delhi Distribution,NB2007352,YES NETBANK Tata Power Delhi Distribution electric bill NB2007352,NETBANKING,CREDIT_CARD,Delhi,electric bill,UTILITIES_POWER,Utilities – Electricity
TX3415164628,2024-01-08,2024-01-09,120616.88,INR,CR,Income Tax Department,IMPS5653142,IMPS IMPS5653142 TO Income Tax Department MUMBAI,IMPS,CREDIT_CARD,Mumbai,tds refund,INCOME,Income & Refunds
TX9231932148,2023-10-07,2023-10-09,36527.68,INR,DR,Asian Paints,NB4570850,KOTAK NETBANK Asian Paints decor NB4570850,NETBANKING,SAVINGS,Kochi,decor,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX8561639261,2023-08-17,2023-08-19,34719.89,INR,DR,Unacademy,NB3730336,KOTAK NETBANK Unacademy udemy NB3730336,NETBANKING,CREDIT_CARD,Hyderabad,udemy,EDUCATION,Education & Learning
TX4891830993,2023-07-29,2023-07-29,2400.76,INR,DR,Starbucks India,POS188219,POS AHMEDABAD STARBUCKS INDIA REF POS188219,POS,SAVINGS,Ahmedabad,mcd,DINING,Dining & Food Delivery
TX8085404035,2023-10-13,2023-10-14,24239.98,INR,DR,Reliance Digital,CARD548846,VISA RELIANCE DIGITAL KOCHI REF CARD548846,CARD,SAVINGS,Kochi,oneplus,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX1017772768,2023-10-18,2023-10-20,855.88,INR,DR,Delhi Metro Rail Corporation,UPI62469100,UPI/UPI62469100 Delhi Metro Rail Corporation@ibl ola DELHI,UPI,SAVINGS,Delhi,ola,MOBILITY,Mobility – Ride Hailing & Transit
TX4129856064,2024-01-26,2024-01-29,793.67,INR,DR,DMart Ready,UPI95731436,UPI/UPI95731436 DMart Ready@ybl grocery HYDERABAD,UPI,CREDIT_CARD,Hyderabad,grocery,GROCERIES,Groceries & Daily Essentials
TX3773324887,2023-12-20,2023-12-21,1708.99,INR,DR,Google Workspace,UPI18163440,UPI/UPI18163440 Google Workspace@upi microsoft DELHI,UPI,SAVINGS,Delhi,microsoft,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX7726324097,2023-11-23,2023-11-25,15596.16,INR,DR,Air India,NB1956592,ICICI NETBANK Air India irctc NB1956592,NETBANKING,CURRENT,Jaipur,irctc,TRAVEL,Travel – Flights & Rail
TX2663873135,2023-08-05,2023-08-05,38880.48,INR,DR,Apple Store,EMI335019,EMI Apple Store INST EMI335019,EMI,CREDIT_CARD,Kochi,samsung,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX1301269266,2023-11-23,2023-11-23,13221.74,INR,DR,Milaap,UPI82750380,UPI/UPI82750380 Milaap@ybl milaap AHMEDABAD,UPI,CURRENT,Ahmedabad,milaap,CHARITY,Charity & Donations
TX1154875394,2023-06-09,2023-06-10,3481.07,INR,DR,BookMyShow,CARD557236,VISA BOOKMYSHOW BENGALURU REF CARD557236,CARD,CREDIT_CARD,Bengaluru,movie ticket,ENTERTAINMENT,Entertainment & Media
TX6037083686,2024-01-12,2024-01-15,36692.53,INR,DR,Reliance Digital,NB2762711,SBI NETBANK Reliance Digital reliance digital NB2762711,NETBANKING,CREDIT_CARD,Kochi,reliance digital,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX1745931782,2024-02-12,2024-02-13,1608.45,INR,DR,Swiggy,POS239327,POS PUNE SWIGGY REF POS239327,POS,CREDIT_CARD,Pune,kfc,DINING,Dining & Food Delivery
TX2106911375,2023-04-04,2023-04-05,19726.46,INR,DR,IKEA India,NB6814261,AXIS NETBANK IKEA India paints NB6814261,NETBANKING,CREDIT_CARD,Jaipur,paints,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX9504642692,2024-04-10,2024-04-13,12928.57,INR,DR,Byju's,UPI56565808,UPI/UPI56565808 Byju's@okhdfcbank khan academy KOLKATA,UPI,CREDIT_CARD,Kolkata,khan academy,EDUCATION,Education & Learning
TX3096761701,2023-04-12,2023-04-13,132586.86,INR,CR,Income Tax Department,IMPS3036963,IMPS IMPS3036963 TO Income Tax Department CHENNAI,IMPS,CURRENT,Chennai,payroll,INCOME,Income & Refunds
TX1179300759,2023-09-01,2023-09-01,1434.27,INR,DR,Jio Platforms,NB6890278,KOTAK NETBANK Jio Platforms bsnl NB6890278,NETBANKING,CURRENT,Ahmedabad,bsnl,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX6277842189,2023-11-01,2023-11-04,795.16,INR,DR,Vodafone Idea,UPI74476859,UPI/UPI74476859 Vodafone Idea@ibl jio PUNE,UPI,CURRENT,Pune,jio,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX1027682660,2024-02-05,2024-02-08,3039.25,INR,DR,GiveIndia,UPI24190480,UPI/UPI24190480 GiveIndia@okhdfcbank foundation DELHI,UPI,CURRENT,Delhi,foundation,CHARITY,Charity & Donations
TX8278740435,2023-10-07,2023-10-10,1829.82,INR,DR,Airtel Payments,NB1725227,AXIS NETBANK Airtel Payments bsnl NB1725227,NETBANKING,CREDIT_CARD,Pune,bsnl,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX9556548363,2023-08-24,2023-08-27,3745.66,INR,DR,Nykaa,UPI13112537,UPI/UPI13112537 Nykaa@upi flipkart DELHI,UPI,SAVINGS,Delhi,flipkart,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX2562843930,2023-11-12,2023-11-13,3324.99,INR,DR,Shell India,CARD552934,RUPAY SHELL INDIA BENGALURU REF CARD552934,CARD,SAVINGS,Bengaluru,hindustan petroleum,FUEL,Fuel & Gas Stations
TX8382320057,2023-11-27,2023-11-27,10254.48,INR,DR,GiveIndia,UPI36222550,UPI/UPI36222550 GiveIndia@paytm donation CHENNAI,UPI,CURRENT,Chennai,donation,CHARITY,Charity & Donations
TX1851036991,2023-11-11,2023-11-12,149148.94,INR,CR,Employer Payroll,SAL834012,SALARY CREDIT Employer Payroll SAL834012,SALARY,CREDIT_CARD,Kolkata,reimbursement,INCOME,Income & Refunds
TX3558818559,2023-11-16,2023-11-18,3276.34,INR,DR,BookMyShow,CARD572214,MASTERCARD BOOKMYSHOW JAIPUR REF CARD572214,CARD,CREDIT_CARD,Jaipur,apple music,ENTERTAINMENT,Entertainment & Media
TX3338374815,2024-04-01,2024-04-04,90547.92,INR,CR,Corporate Expense Desk,SAL580557,SALARY CREDIT Corporate Expense Desk SAL580557,SALARY,CURRENT,Ahmedabad,salary,INCOME,Income & Refunds
TX6444588431,2024-01-23,2024-01-24,1641.80,INR,DR,Starbucks India,UPI28089241,UPI/UPI28089241 Starbucks India@okhdfcbank café BENGALURU,UPI,CREDIT_CARD,Bengaluru,café,DINING,Dining & Food Delivery
TX4756349543,2023-07-03,2023-07-03,23524.08,INR,DR,Groww,CARD502957,RUPAY GROWW DELHI REF CARD502957,CARD,CURRENT,Delhi,platform fee,FINANCIAL_SERVICES,Financial Services & Charges
TX8598231325,2023-11-09,2023-11-11,20120.88,INR,DR,GiveIndia,NB9129155,ICICI NETBANK GiveIndia ngo NB9129155,NETBANKING,CURRENT,Pune,ngo,CHARITY,Charity & Donations
TX7943907591,2023-02-25,2023-02-25,13101.84,INR,DR,Adobe Creative Cloud,SUB986107,SUBSCRIPTION Adobe Creative Cloud aws SUB986107,SUBSCRIPTION,CURRENT,Chennai,aws,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX7402598754,2024-04-20,2024-04-23,932.10,INR,DR,Card Network,CARD902367,AMEX CARD NETWORK KOLKATA REF CARD902367,CARD,SAVINGS,Kolkata,fastag,FEES,Fees & Adjustments
TX6353305579,2024-03-27,2024-03-28,5502.10,INR,DR,Nykaa,CARD209478,VISA NYKAA BENGALURU REF CARD209478,CARD,CURRENT,Bengaluru,meesho,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX9743068682,2023-04-09,2023-04-10,4076.77,INR,DR,Indian Oil Corporation,POS115620,POS CHENNAI INDIAN OIL CORPORATION REF POS115620,POS,CREDIT_CARD,Chennai,hpcl,FUEL,Fuel & Gas Stations
TX3829996829,2023-07-23,2023-07-25,108912.53,INR,CR,Income Tax Department,SAL123568,SALARY CREDIT Income Tax Department SAL123568,SALARY,SAVINGS,Hyderabad,stipend,INCOME,Income & Refunds
TX5302416765,2023-12-05,2023-12-06,5203.76,INR,DR,Nykaa,NB2938365,KOTAK NETBANK Nykaa myntra NB2938365,NETBANKING,CREDIT_CARD,Hyderabad,myntra,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX7899175789,2023-12-09,2023-12-10,28380.38,INR,DR,IndiGo,NB3374316,ICICI NETBANK IndiGo pnr NB3374316,NETBANKING,CREDIT_CARD,Delhi,pnr,TRAVEL,Travel – Flights & Rail
TX1236784155,2023-02-02,2023-02-03,1151.61,INR,DR,Delhi Metro Rail Corporation,CARD851849,RUPAY DELHI METRO RAIL CORPORATION DELHI REF CARD851849,CARD,CURRENT,Delhi,indrive,MOBILITY,Mobility – Ride Hailing & Transit
TX8778628899,2023-05-08,2023-05-10,3991.05,INR,DR,Akshaya Patra Foundation,NB1601929,KOTAK NETBANK Akshaya Patra Foundation crowdfunding NB1601929,NETBANKING,SAVINGS,Bengaluru,crowdfunding,CHARITY,Charity & Donations
TX3434368964,2023-01-08,2023-01-08,137821.30,INR,CR,Corporate Expense Desk,IMPS2058453,IMPS IMPS2058453 TO Corporate Expense Desk DELHI,IMPS,CURRENT,Delhi,treasury,INCOME,Income & Refunds
TX1009168865,2023-07-25,2023-07-28,29414.55,INR,DR,Indian Railways,UPI28801166,UPI/UPI28801166 Indian Railways@oksbi akasa MUMBAI,UPI,CREDIT_CARD,Mumbai,akasa,TRAVEL,Travel – Flights & Rail
TX8454532634,2024-04-08,2024-04-10,689.12,INR,DR,McDonald's,UPI57346167,UPI/UPI57346167 McDonald's@okhdfcbank zomato DELHI,UPI,SAVINGS,Delhi,zomato,DINING,Dining & Food Delivery
TX9777062918,2023-03-25,2023-03-26,1878.33,INR,DR,Delhi Jal Board,AUTO401730,AUTOPAY Delhi Jal Board water board REF AUTO401730,AUTOPAY,SAVINGS,Delhi,water board,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX3188274670,2023-05-08,2023-05-08,1266.40,INR,DR,NPCI,NB3223538,ICICI NETBANK NPCI chargeback NB3223538,NETBANKING,SAVINGS,Kochi,chargeback,FEES,Fees & Adjustments
TX7039016050,2023-10-17,2023-10-20,22017.71,INR,DR,Indian Railways,CARD764431,RUPAY INDIAN RAILWAYS PUNE REF CARD764431,CARD,SAVINGS,Pune,cleartrip,TRAVEL,Travel – Flights & Rail
TX1899171133,2023-04-16,2023-04-17,630.45,INR,DR,Mahanagar Gas Limited,AUTO959032,AUTOPAY Mahanagar Gas Limited djb REF AUTO959032,AUTOPAY,CREDIT_CARD,Pune,djb,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX9981445425,2023-02-03,2023-02-06,6917.79,INR,DR,Nykaa,CARD561673,RUPAY NYKAA PUNE REF CARD561673,CARD,SAVINGS,Pune,azn,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX8340899672,2023-06-09,2023-06-10,3915.85,INR,DR,Bharat Petroleum,POS579831,POS MUMBAI BHARAT PETROLEUM REF POS579831,POS,CURRENT,Mumbai,fuel surcharge,FUEL,Fuel & Gas Stations
TX7570862844,2023-09-23,2023-09-24,2504.86,INR,DR,Tata Power Delhi Distribution,AUTO706646,AUTOPAY Tata Power Delhi Distribution dvvnl REF AUTO706646,AUTOPAY,CREDIT_CARD,Chennai,dvvnl,UTILITIES_POWER,Utilities – Electricity
TX5631646153,2023-09-05,2023-09-08,8937.65,INR,DR,Amazon India,CARD430935,MASTERCARD AMAZON INDIA DELHI REF CARD430935,CARD,CREDIT_CARD,Delhi,checkout,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX8836442566,2024-03-01,2024-03-02,727.38,INR,DR,Indraprastha Gas Limited,AUTO875629,AUTOPAY Indraprastha Gas Limited mnng REF AUTO875629,AUTOPAY,SAVINGS,Pune,mnng,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX4077700844,2024-03-14,2024-03-15,1904.27,INR,DR,BigBasket,UPI81209994,UPI/UPI81209994 BigBasket@paytm spar CHENNAI,UPI,CURRENT,Chennai,spar,GROCERIES,Groceries & Daily Essentials
TX9073988211,2023-10-29,2023-10-29,14800.61,INR,DR,IndiGo,CARD603897,AMEX INDIGO HYDERABAD REF CARD603897,CARD,SAVINGS,Hyderabad,goibibo,TRAVEL,Travel – Flights & Rail
TX5154717432,2024-01-22,2024-01-24,52026.74,INR,DR,Zerodha,NEFT7190311,NEFT NEFT7190311 ICICI CREDIT Zerodha service charge,NEFT,CURRENT,Jaipur,service charge,FINANCIAL_SERVICES,Financial Services & Charges
TX4845486907,2023-08-19,2023-08-21,1091.69,INR,DR,FASTag Issuer,NB3627412,YES NETBANK FASTag Issuer fastag NB3627412,NETBANKING,CURRENT,Bengaluru,fastag,FEES,Fees & Adjustments
TX1866106164,2023-02-11,2023-02-13,23755.98,INR,DR,IKEA India,NB2896579,AXIS NETBANK IKEA India asian paints NB2896579,NETBANKING,SAVINGS,Pune,asian paints,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX8866449321,2023-01-09,2023-01-11,13128.48,INR,DR,Zoom,SUB533248,SUBSCRIPTION Zoom dropbox SUB533248,SUBSCRIPTION,SAVINGS,Kolkata,dropbox,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX2929536654,2024-03-11,2024-03-11,32115.62,INR,DR,Apple Store,EMI668615,EMI Apple Store INST EMI668615,EMI,CREDIT_CARD,Bengaluru,samsung,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX1800647832,2023-11-11,2023-11-12,812.65,INR,DR,Indraprastha Gas Limited,AUTO408049,AUTOPAY Indraprastha Gas Limited bwssb REF AUTO408049,AUTOPAY,CREDIT_CARD,Chennai,bwssb,UTILITIES_WATER_GAS,Utilities – Water & Piped Gas
TX7665549669,2023-06-03,2023-06-05,2779.93,INR,DR,Reliance Fresh,POS371224,POS JAIPUR RELIANCE FRESH REF POS371224,POS,SAVINGS,Jaipur,bigbasket,GROCERIES,Groceries & Daily Essentials
TX8621962567,2023-03-27,2023-03-29,702.18,INR,DR,Uber India,UPI46217026,UPI/UPI46217026 Uber India@oksbi namma metro BENGALURU,UPI,SAVINGS,Bengaluru,namma metro,MOBILITY,Mobility – Ride Hailing & Transit
TX5428631917,2024-02-14,2024-02-15,36042.64,INR,DR,Pepperfry,NB1028594,SBI NETBANK Pepperfry decor NB1028594,NETBANKING,CURRENT,Bengaluru,decor,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX6178733191,2024-03-03,2024-03-05,41954.79,INR,DR,Byju's,UPI86103510,UPI/UPI86103510 Byju's@ibl coaching KOCHI,UPI,CREDIT_CARD,Kochi,coaching,EDUCATION,Education & Learning
TX8038688643,2023-08-19,2023-08-19,1514.69,INR,DR,Delhi Metro Rail Corporation,UPI27047699,UPI/UPI27047699 Delhi Metro Rail Corporation@ybl driver tip MUMBAI,UPI,CREDIT_CARD,Mumbai,driver tip,MOBILITY,Mobility – Ride Hailing & Transit
TX4765205517,2024-02-07,2024-02-10,1035.91,INR,DR,Netflix,SUB877859,SUBSCRIPTION Netflix movie ticket SUB877859,SUBSCRIPTION,CREDIT_CARD,Kochi,movie ticket,ENTERTAINMENT,Entertainment & Media
TX4418179631,2024-03-23,2024-03-25,39531.44,INR,DR,LIC of India,CARD205396,MASTERCARD LIC OF INDIA DELHI REF CARD205396,CARD,CREDIT_CARD,Delhi,mutual fund,FINANCIAL_SERVICES,Financial Services & Charges
TX8995484095,2023-02-13,2023-02-16,1505.36,INR,DR,BookMyShow,UPI64610488,UPI/UPI64610488 BookMyShow@okhdfcbank movie ticket PUNE,UPI,CREDIT_CARD,Pune,movie ticket,ENTERTAINMENT,Entertainment & Media
TX5576275227,2023-05-10,2023-05-12,3160.22,INR,DR,Bharat Petroleum,POS902971,POS KOLKATA BHARAT PETROLEUM REF POS902971,POS,CURRENT,Kolkata,indian oil,FUEL,Fuel & Gas Stations
TX8518898589,2023-01-30,2023-01-31,1282.56,INR,DR,Delhi Metro Rail Corporation,CARD486066,AMEX DELHI METRO RAIL CORPORATION DELHI REF CARD486066,CARD,SAVINGS,Delhi,uber,MOBILITY,Mobility – Ride Hailing & Transit
TX1579599544,2023-07-29,2023-08-01,401.03,INR,DR,Rapido,CARD258194,MASTERCARD RAPIDO PUNE REF CARD258194,CARD,SAVINGS,Pune,ride,MOBILITY,Mobility – Ride Hailing & Transit
TX3727006031,2023-08-31,2023-09-03,966.44,INR,DR,Delhi Metro Rail Corporation,UPI77980210,UPI/UPI77980210 Delhi Metro Rail Corporation@paytm rapido PUNE,UPI,SAVINGS,Pune,rapido,MOBILITY,Mobility – Ride Hailing & Transit
TX2997427135,2024-03-10,2024-03-13,18753.64,INR,DR,1mg,UPI72131999,UPI/UPI72131999 1mg@upi pharmeasy KOCHI,UPI,SAVINGS,Kochi,pharmeasy,HEALTH,Health & Wellness
TX7513168360,2024-01-08,2024-01-10,87865.54,INR,CR,Income Tax Department,SAL976466,SALARY CREDIT Income Tax Department SAL976466,SALARY,SAVINGS,Kolkata,salary,INCOME,Income & Refunds
TX4470071962,2023-11-01,2023-11-01,11575.11,INR,DR,Zoom,CARD156736,MASTERCARD ZOOM MUMBAI REF CARD156736,CARD,SAVINGS,Mumbai,slack,SUBSCRIPTIONS,Digital Subscriptions & SaaS
TX8205416212,2023-03-19,2023-03-21,1743.52,INR,DR,Disney+ Hotstar,SUB621676,SUBSCRIPTION Disney+ Hotstar playstation SUB621676,SUBSCRIPTION,SAVINGS,Bengaluru,playstation,ENTERTAINMENT,Entertainment & Media
TX7791671112,2023-02-12,2023-02-13,2193.49,INR,DR,Starbucks India,UPI84400328,UPI/UPI84400328 Starbucks India@ybl starbucks AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,starbucks,DINING,Dining & Food Delivery
TX1610823179,2023-12-17,2023-12-18,49296.74,INR,DR,Zerodha,CARD276558,MASTERCARD ZERODHA AHMEDABAD REF CARD276558,CARD,CURRENT,Ahmedabad,lic,FINANCIAL_SERVICES,Financial Services & Charges
TX2155238844,2023-05-16,2023-05-19,18130.69,INR,DR,GiveIndia,NB5937409,YES NETBANK GiveIndia giveindia NB5937409,NETBANKING,CURRENT,Jaipur,giveindia,CHARITY,Charity & Donations
TX7948772830,2024-02-20,2024-02-23,3128.98,INR,DR,BigBasket,UPI57967502,UPI/UPI57967502 BigBasket@upi lidl KOLKATA,UPI,CURRENT,Kolkata,lidl,GROCERIES,Groceries & Daily Essentials
TX3174388956,2023-12-30,2024-01-01,1597.08,INR,DR,Nature's Basket,CARD219620,MASTERCARD NATURE'S BASKET DELHI REF CARD219620,CARD,SAVINGS,Delhi,supermarket,GROCERIES,Groceries & Daily Essentials
TX3225118110,2023-02-27,2023-02-28,132632.12,INR,CR,Corporate Expense Desk,IMPS6496575,IMPS IMPS6496575 TO Corporate Expense Desk PUNE,IMPS,SAVINGS,Pune,stipend,INCOME,Income & Refunds
TX7500255998,2024-04-23,2024-04-25,178820.25,INR,CR,Income Tax Department,IMPS6842659,IMPS IMPS6842659 TO Income Tax Department KOCHI,IMPS,CURRENT,Kochi,refund,INCOME,Income & Refunds
TX1225927112,2024-04-05,2024-04-06,3556.63,INR,DR,DMart Ready,POS251819,POS CHENNAI DMART READY REF POS251819,POS,SAVINGS,Chennai,7-eleven,GROCERIES,Groceries & Daily Essentials
TX9399311219,2023-07-30,2023-07-31,47128.03,INR,DR,OnePlus Experience Store,EMI546923,EMI OnePlus Experience Store INST EMI546923,EMI,SAVINGS,Jaipur,oneplus,SHOPPING_ELECTRONICS,Shopping – Electronics & Appliances
TX1616369899,2023-06-29,2023-06-30,4649.36,INR,DR,Indian Oil Corporation,POS426720,POS AHMEDABAD INDIAN OIL CORPORATION REF POS426720,POS,SAVINGS,Ahmedabad,indian oil,FUEL,Fuel & Gas Stations
TX9064756273,2023-03-04,2023-03-07,703.97,INR,DR,Ola Cabs,CARD231962,AMEX OLA CABS AHMEDABAD REF CARD231962,CARD,CREDIT_CARD,Ahmedabad,namma metro,MOBILITY,Mobility – Ride Hailing & Transit
TX6833740567,2023-05-10,2023-05-12,38598.65,INR,DR,1mg,UPI37372001,UPI/UPI37372001 1mg@ibl diagnostic KOCHI,UPI,CURRENT,Kochi,diagnostic,HEALTH,Health & Wellness
TX8429219621,2023-04-23,2023-04-26,1817.47,INR,DR,McDonald's,UPI45247873,UPI/UPI45247873 McDonald's@oksbi mc donalds AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,mc donalds,DINING,Dining & Food Delivery
TX8334991159,2023-01-15,2023-01-16,5699.97,INR,DR,1mg,UPI48881650,UPI/UPI48881650 1mg@oksbi pharmeasy HYDERABAD,UPI,CURRENT,Hyderabad,pharmeasy,HEALTH,Health & Wellness
TX7380552325,2023-11-30,2023-12-01,17274.44,INR,DR,Ketto,UPI86293028,UPI/UPI86293028 Ketto@upi foundation CHENNAI,UPI,SAVINGS,Chennai,foundation,CHARITY,Charity & Donations
TX8371137882,2023-10-31,2023-11-01,3757.06,INR,DR,Indian Oil Corporation,CARD367923,VISA INDIAN OIL CORPORATION KOLKATA REF CARD367923,CARD,CURRENT,Kolkata,shell,FUEL,Fuel & Gas Stations
TX3398613294,2024-02-21,2024-02-24,1518.38,INR,DR,Card Network,CARD796402,MASTERCARD CARD NETWORK DELHI REF CARD796402,CARD,CREDIT_CARD,Delhi,fee refund,FEES,Fees & Adjustments
TX1709831058,2023-09-05,2023-09-07,3263.96,INR,DR,Shell India,CARD497319,VISA SHELL INDIA KOLKATA REF CARD497319,CARD,CREDIT_CARD,Kolkata,fuel surcharge,FUEL,Fuel & Gas Stations
TX7638930197,2023-06-23,2023-06-23,128236.62,INR,CR,Corporate Expense Desk,IMPS5019443,IMPS IMPS5019443 TO Corporate Expense Desk PUNE,IMPS,SAVINGS,Pune,treasury,INCOME,Income & Refunds
TX5282597098,2023-03-12,2023-03-13,3564.54,INR,DR,Reliance Fresh,CARD694327,AMEX RELIANCE FRESH MUMBAI REF CARD694327,CARD,SAVINGS,Mumbai,natures basket,GROCERIES,Groceries & Daily Essentials
TX6590506403,2024-04-23,2024-04-24,2830.46,INR,DR,Reliance Fresh,POS970056,POS CHENNAI RELIANCE FRESH REF POS970056,POS,CURRENT,Chennai,fresh to home,GROCERIES,Groceries & Daily Essentials
TX5888829740,2023-06-21,2023-06-22,3469.36,INR,DR,Disney+ Hotstar,SUB214907,SUBSCRIPTION Disney+ Hotstar disney SUB214907,SUBSCRIPTION,CURRENT,Bengaluru,disney,ENTERTAINMENT,Entertainment & Media
TX6606111599,2023-05-11,2023-05-12,25758.71,INR,DR,IndiGo,NB8844195,HDFC NETBANK IndiGo airline NB8844195,NETBANKING,CREDIT_CARD,Mumbai,airline,TRAVEL,Travel – Flights & Rail
TX3050922456,2024-01-03,2024-01-05,2198.93,INR,DR,Tata Power Delhi Distribution,AUTO725851,AUTOPAY Tata Power Delhi Distribution cesc REF AUTO725851,AUTOPAY,CURRENT,Mumbai,cesc,UTILITIES_POWER,Utilities – Electricity
TX1386943919,2024-02-22,2024-02-23,94269.60,INR,CR,Employer Payroll,IMPS8176122,IMPS IMPS8176122 TO Employer Payroll AHMEDABAD,IMPS,CREDIT_CARD,Ahmedabad,refund,INCOME,Income & Refunds
TX9544479747,2023-11-20,2023-11-22,31032.67,INR,DR,1mg,CARD583520,VISA 1MG BENGALURU REF CARD583520,CARD,SAVINGS,Bengaluru,medplus,HEALTH,Health & Wellness
TX3081404221,2023-08-13,2023-08-15,52704.06,INR,DR,Asian Paints,CARD904794,VISA ASIAN PAINTS HYDERABAD REF CARD904794,CARD,SAVINGS,Hyderabad,home centre,HOME_IMPROVEMENT,Home Improvement & Furnishings
TX8885888965,2023-03-04,2023-03-05,22764.66,INR,DR,LIC of India,NB1987066,HDFC NETBANK LIC of India fastag NB1987066,NETBANKING,SAVINGS,Delhi,fastag,FINANCIAL_SERVICES,Financial Services & Charges
TX2212980020,2024-03-23,2024-03-24,1355.62,INR,DR,NPCI,NB8899008,ICICI NETBANK NPCI processing fee NB8899008,NETBANKING,CREDIT_CARD,Kolkata,processing fee,FEES,Fees & Adjustments
TX8280144075,2023-09-17,2023-09-20,52234.06,INR,DR,Zerodha,NEFT8199154,NEFT NEFT8199154 AXIS CREDIT Zerodha chargeback,NEFT,CURRENT,Kochi,chargeback,FINANCIAL_SERVICES,Financial Services & Charges
TX7559727238,2023-06-09,2023-06-11,2023.62,INR,DR,NPCI,NB7824765,AXIS NETBANK NPCI chargeback NB7824765,NETBANKING,CURRENT,Kolkata,chargeback,FEES,Fees & Adjustments
TX7684529173,2024-02-07,2024-02-10,2508.50,INR,DR,Bharat Petroleum,POS331449,POS PUNE BHARAT PETROLEUM REF POS331449,POS,CURRENT,Pune,shell,FUEL,Fuel & Gas Stations
TX5681045416,2024-03-12,2024-03-12,2238.36,INR,DR,Starbucks India,UPI56742929,UPI/UPI56742929 Starbucks India@okhdfcbank kfc BENGALURU,UPI,SAVINGS,Bengaluru,kfc,DINING,Dining & Food Delivery
TX6327683698,2023-06-17,2023-06-20,4311.59,INR,DR,Nykaa,CARD999080,MASTERCARD NYKAA HYDERABAD REF CARD999080,CARD,CURRENT,Hyderabad,cart,SHOPPING_ECOM,Shopping – E-commerce Marketplaces
TX7465097485,2023-08-10,2023-08-11,1413.90,INR,DR,Jio Platforms,UPI16721313,UPI/UPI16721313 Jio Platforms@oksbi act fibernet MUMBAI,UPI,SAVINGS,Mumbai,act fibernet,UTILITIES_TELECOM,Utilities – Telecom & Internet
TX1111395226,2023-04-02,2023-04-05,22706.88,INR,DR,Milaap,UPI82826660,UPI/UPI82826660 Milaap@upi ngo AHMEDABAD,UPI,CREDIT_CARD,Ahmedabad,ngo,CHARITY,Charity & Donations
